2020-02-12/15:25:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
